chip_path,damage_label
/content/cropped_building_chips/building_78228.png,1
/content/cropped_building_chips/building_96042.png,2
/content/cropped_building_chips/building_15852.png,1
/content/cropped_building_chips/building_80657.png,0
/content/cropped_building_chips/building_43356.png,0
/content/cropped_building_chips/building_139094.png,0
/content/cropped_building_chips/building_135745.png,0
/content/cropped_building_chips/building_32236.png,0
/content/cropped_building_chips/building_128603.png,0
/content/cropped_building_chips/building_100481.png,0
/content/cropped_building_chips/building_98424.png,3
/content/cropped_building_chips/building_42714.png,0
/content/cropped_building_chips/building_77069.png,0
/content/cropped_building_chips/building_137377.png,0
/content/cropped_building_chips/building_76641.png,0
/content/cropped_building_chips/building_83530.png,0
/content/cropped_building_chips/building_41209.png,2
/content/cropped_building_chips/building_103583.png,0
/content/cropped_building_chips/building_107719.png,1
/content/cropped_building_chips/building_117958.png,0
/content/cropped_building_chips/building_71502.png,0
/content/cropped_building_chips/building_129272.png,0
/content/cropped_building_chips/building_43245.png,1
/content/cropped_building_chips/building_72619.png,0
/content/cropped_building_chips/building_90116.png,3
/content/cropped_building_chips/building_37311.png,0
/content/cropped_building_chips/building_51940.png,0
/content/cropped_building_chips/building_135472.png,0
/content/cropped_building_chips/building_125344.png,0
/content/cropped_building_chips/building_124037.png,0
/content/cropped_building_chips/building_134619.png,0
/content/cropped_building_chips/building_83493.png,0
/content/cropped_building_chips/building_108419.png,0
/content/cropped_building_chips/building_41482.png,0
/content/cropped_building_chips/building_48506.png,2
/content/cropped_building_chips/building_105493.png,0
/content/cropped_building_chips/building_138379.png,0
/content/cropped_building_chips/building_32184.png,0
/content/cropped_building_chips/building_134772.png,0
/content/cropped_building_chips/building_75149.png,0
/content/cropped_building_chips/building_80510.png,0
/content/cropped_building_chips/building_143549.png,0
/content/cropped_building_chips/building_83065.png,0
/content/cropped_building_chips/building_138642.png,0
/content/cropped_building_chips/building_137320.png,0
/content/cropped_building_chips/building_111291.png,0
/content/cropped_building_chips/building_43466.png,1
/content/cropped_building_chips/building_128043.png,0
/content/cropped_building_chips/building_68961.png,0
/content/cropped_building_chips/building_42043.png,3
/content/cropped_building_chips/building_66222.png,0
/content/cropped_building_chips/building_121670.png,0
/content/cropped_building_chips/building_18359.png,0
/content/cropped_building_chips/building_73846.png,3
/content/cropped_building_chips/building_17727.png,0
/content/cropped_building_chips/building_40171.png,2
/content/cropped_building_chips/building_89780.png,3
/content/cropped_building_chips/building_84554.png,0
/content/cropped_building_chips/building_11401.png,3
/content/cropped_building_chips/building_126503.png,0
/content/cropped_building_chips/building_53517.png,0
/content/cropped_building_chips/building_77732.png,0
/content/cropped_building_chips/building_32744.png,0
/content/cropped_building_chips/building_52015.png,0
/content/cropped_building_chips/building_7897.png,3
/content/cropped_building_chips/building_99000.png,0
/content/cropped_building_chips/building_127127.png,0
/content/cropped_building_chips/building_52035.png,0
/content/cropped_building_chips/building_14646.png,1
/content/cropped_building_chips/building_27490.png,0
/content/cropped_building_chips/building_104060.png,3
/content/cropped_building_chips/building_36351.png,0
/content/cropped_building_chips/building_60000.png,1
/content/cropped_building_chips/building_85137.png,0
/content/cropped_building_chips/building_121258.png,0
/content/cropped_building_chips/building_80696.png,0
/content/cropped_building_chips/building_130610.png,0
/content/cropped_building_chips/building_95748.png,0
/content/cropped_building_chips/building_56761.png,1
/content/cropped_building_chips/building_113927.png,0
/content/cropped_building_chips/building_89362.png,2
/content/cropped_building_chips/building_120505.png,0
/content/cropped_building_chips/building_31934.png,0
/content/cropped_building_chips/building_80481.png,3
/content/cropped_building_chips/building_90058.png,3
/content/cropped_building_chips/building_30652.png,0
/content/cropped_building_chips/building_16716.png,0
/content/cropped_building_chips/building_74644.png,3
/content/cropped_building_chips/building_38855.png,0
/content/cropped_building_chips/building_77153.png,0
/content/cropped_building_chips/building_67709.png,0
/content/cropped_building_chips/building_90898.png,0
/content/cropped_building_chips/building_111267.png,0
/content/cropped_building_chips/building_37298.png,0
/content/cropped_building_chips/building_17080.png,0
/content/cropped_building_chips/building_79623.png,0
/content/cropped_building_chips/building_11186.png,3
/content/cropped_building_chips/building_46258.png,0
/content/cropped_building_chips/building_134386.png,0
/content/cropped_building_chips/building_47325.png,0
/content/cropped_building_chips/building_75099.png,0
/content/cropped_building_chips/building_130134.png,0
/content/cropped_building_chips/building_74003.png,0
/content/cropped_building_chips/building_97895.png,0
/content/cropped_building_chips/building_112441.png,0
/content/cropped_building_chips/building_106768.png,0
/content/cropped_building_chips/building_78731.png,2
/content/cropped_building_chips/building_54977.png,0
/content/cropped_building_chips/building_136409.png,0
/content/cropped_building_chips/building_94693.png,2
/content/cropped_building_chips/building_121289.png,0
/content/cropped_building_chips/building_125203.png,0
/content/cropped_building_chips/building_122706.png,0
/content/cropped_building_chips/building_24809.png,0
/content/cropped_building_chips/building_82285.png,2
/content/cropped_building_chips/building_73766.png,0
/content/cropped_building_chips/building_100678.png,0
/content/cropped_building_chips/building_99096.png,0
/content/cropped_building_chips/building_93618.png,0
/content/cropped_building_chips/building_73378.png,0
/content/cropped_building_chips/building_148659.png,0
/content/cropped_building_chips/building_70218.png,0
/content/cropped_building_chips/building_35416.png,1
/content/cropped_building_chips/building_144726.png,0
/content/cropped_building_chips/building_29000.png,0
/content/cropped_building_chips/building_139384.png,0
/content/cropped_building_chips/building_16769.png,0
/content/cropped_building_chips/building_124807.png,0
/content/cropped_building_chips/building_61788.png,0
/content/cropped_building_chips/building_46307.png,0
/content/cropped_building_chips/building_7189.png,0
/content/cropped_building_chips/building_43380.png,0
/content/cropped_building_chips/building_86774.png,0
/content/cropped_building_chips/building_5671.png,0
/content/cropped_building_chips/building_131878.png,0
/content/cropped_building_chips/building_63243.png,0
/content/cropped_building_chips/building_28808.png,0
/content/cropped_building_chips/building_112895.png,0
/content/cropped_building_chips/building_42753.png,0
/content/cropped_building_chips/building_40292.png,0
/content/cropped_building_chips/building_23759.png,0
/content/cropped_building_chips/building_119250.png,0
/content/cropped_building_chips/building_39800.png,2
/content/cropped_building_chips/building_121360.png,0
/content/cropped_building_chips/building_149488.png,1
/content/cropped_building_chips/building_1814.png,0
/content/cropped_building_chips/building_8111.png,0
/content/cropped_building_chips/building_77493.png,0
/content/cropped_building_chips/building_142304.png,0
/content/cropped_building_chips/building_115901.png,3
/content/cropped_building_chips/building_97621.png,2
/content/cropped_building_chips/building_135429.png,0
/content/cropped_building_chips/building_105970.png,0
/content/cropped_building_chips/building_113168.png,0
/content/cropped_building_chips/building_1085.png,2
/content/cropped_building_chips/building_46271.png,2
/content/cropped_building_chips/building_52088.png,2
/content/cropped_building_chips/building_32925.png,3
/content/cropped_building_chips/building_74834.png,0
/content/cropped_building_chips/building_112372.png,0
/content/cropped_building_chips/building_123244.png,0
/content/cropped_building_chips/building_11242.png,3
/content/cropped_building_chips/building_121570.png,0
/content/cropped_building_chips/building_105003.png,0
/content/cropped_building_chips/building_135982.png,0
/content/cropped_building_chips/building_124665.png,0
/content/cropped_building_chips/building_99458.png,0
/content/cropped_building_chips/building_36363.png,0
/content/cropped_building_chips/building_139203.png,0
/content/cropped_building_chips/building_52615.png,0
/content/cropped_building_chips/building_117189.png,2
/content/cropped_building_chips/building_6690.png,0
/content/cropped_building_chips/building_101771.png,3
/content/cropped_building_chips/building_121669.png,0
/content/cropped_building_chips/building_108483.png,0
/content/cropped_building_chips/building_143461.png,0
/content/cropped_building_chips/building_95686.png,0
/content/cropped_building_chips/building_146014.png,0
/content/cropped_building_chips/building_80733.png,0
/content/cropped_building_chips/building_150286.png,0
